,date,item_nbr,unit_sales,onpromotion,weekday,DayFromWagePaid,DayToWagePaid,OilPrice,transactions,type,assortment_1,assortment_2,assortment_3,assortment_4,assortment_5,assortment_6,assortment_7,assortment_8,assortment_9,assortment_10,unit_sales_lag1,d1,ln_unit_sales_lag1,work,weekend,holiday,Sun,Mon,Tue,Wed,Thu,Fri,Sat
135,2014-10-14,108696.0,3.0,0,1,14,1,-0.5984343032942424,0.5599845435974268,Work,0,0,1,0,0,0,0,0,0,0,1.0,0,0.0,1,0,0,0,1,0,0,0,0,0
136,2014-10-15,108696.0,1.0,0,2,0,0,-0.59211808207327,0.7117355455728822,Work,0,0,1,0,0,0,0,0,0,0,3.0,0,1.0986122886681098,1,0,0,0,0,1,0,0,0,0
137,2014-10-17,108696.0,2.0,1,4,2,14,-0.5302191141077368,0.40589891082234886,Work,0,0,1,0,0,0,0,0,0,0,1.0,0,0.0,1,0,0,0,0,0,0,1,0,0
138,2014-10-20,108696.0,4.0,0,0,5,11,-0.5327456025961254,0.5086226660057341,Work,0,0,1,0,0,0,0,0,0,0,2.0,0,0.6931471805599453,1,0,0,1,0,0,0,0,0,0
139,2014-10-22,108696.0,3.0,0,2,7,9,-0.6742289579459156,0.40823354162197123,Work,0,0,1,0,0,0,0,0,0,0,4.0,0,1.3862943611198906,1,0,0,0,0,1,0,0,0,0
140,2014-10-23,108696.0,1.0,0,3,8,8,-0.5295874919856391,0.2728249552438725,Work,0,0,1,0,0,0,0,0,0,0,3.0,0,1.0986122886681098,1,0,0,0,0,0,1,0,0,0
141,2014-10-24,108696.0,1.0,1,4,9,7,-0.62685729878862,0.3288560944348099,Work,0,0,1,0,0,0,0,0,0,0,1.0,0,0.0,1,0,0,0,0,0,0,1,0,0
142,2014-10-25,108696.0,2.0,0,5,10,6,-0.6270678394959855,-0.6983814573990426,Weekend,0,0,1,0,0,0,0,0,0,0,1.0,0,0.0,0,1,0,0,0,0,0,0,1,0
143,2014-10-27,108696.0,4.0,0,0,12,4,-0.6274889209107167,0.1841089848582216,Work,0,0,1,0,0,0,0,0,0,0,2.0,0,0.6931471805599453,1,0,0,1,0,0,0,0,0,0
144,2014-10-28,108696.0,9.0,0,1,13,3,-0.6211726996897443,0.17710509245935444,Work,0,0,1,0,0,0,0,0,0,0,4.0,0,1.3862943611198906,1,0,0,0,1,0,0,0,0,0
145,2014-11-01,108696.0,1.0,0,5,1,14,-0.7106525003201919,-1.0835955393367374,Weekend,0,0,1,0,0,0,0,0,0,0,9.0,0,2.1972245773362196,0,1,0,0,0,0,0,0,1,0
146,2014-11-02,108696.0,1.0,1,6,2,13,-0.7477076648165658,-2.708498575873922,Holiday,0,0,1,0,0,0,0,0,0,0,1.0,0,0.0,0,0,1,0,0,0,0,0,0,1
147,2014-11-03,108696.0,2.0,0,0,3,12,-0.7847628293129388,-2.521728111904131,Holiday,0,0,1,0,0,0,0,0,0,0,1.0,0,0.0,0,0,1,1,0,0,0,0,0,0
148,2014-11-04,108696.0,2.0,0,1,4,11,-0.8870856130926968,0.24014012404915902,Work,0,0,1,0,0,0,0,0,0,0,2.0,0,0.6931471805599453,1,0,0,0,1,0,0,0,0,0
149,2014-11-08,108696.0,1.0,0,5,8,7,-0.8155017725883394,-0.6073308562137693,Weekend,0,0,1,0,0,0,0,0,0,0,2.0,0,0.6931471805599453,0,1,0,0,0,0,0,0,1,0
150,2014-11-11,108696.0,2.0,0,1,11,4,-0.8428720645458883,0.317182940436698,Work,0,0,1,0,0,0,0,0,0,0,1.0,0,0.0,1,0,0,0,1,0,0,0,0,0
151,2014-08-05,108698.0,2.0,0,1,5,10,0.38815945142170205,0.5016187736068669,Work,0,0,0,1,0,0,0,0,0,0,2.0,0,0.6931471805599453,1,0,0,0,1,0,0,0,0,0
152,2014-08-06,108698.0,1.0,0,2,6,9,0.36226294441571394,0.5226304508034685,Work,0,0,0,1,0,0,0,0,0,0,2.0,0,0.6931471805599453,1,0,0,0,0,1,0,0,0,0
153,2014-08-07,108698.0,2.0,0,3,7,8,0.38815945142170205,0.20978992365406793,Work,0,0,0,1,0,0,0,0,0,0,1.0,0,0.0,1,0,0,0,0,0,1,0,0,0
154,2014-08-08,108698.0,4.0,1,4,8,7,0.4052132487183282,0.6253542059868537,Work,0,0,0,1,0,0,0,0,0,0,2.0,0,0.6931471805599453,1,0,0,0,0,0,0,1,0,0
155,2014-08-09,108698.0,3.0,0,5,9,6,0.41531920267188444,-0.8197822589794069,Weekend,0,0,0,1,0,0,0,0,0,0,4.0,0,1.3862943611198906,0,1,0,0,0,0,0,0,1,0
156,2014-08-11,108698.0,1.0,0,0,11,4,0.4355311105789977,0.5996732671910074,Work,0,0,0,1,0,0,0,0,0,0,3.0,0,1.0986122886681098,1,0,0,1,0,0,0,0,0,0
157,2014-08-15,108698.0,2.0,1,4,0,0,0.38563296293331256,0.6206849443876089,Work,0,0,0,1,0,0,0,0,0,0,1.0,0,0.0,1,0,0,0,0,0,0,1,0,0
158,2014-08-16,108698.0,2.0,0,5,1,15,0.3675264620998576,-0.7240623961948889,Weekend,0,0,0,1,0,0,0,0,0,0,2.0,0,0.6931471805599453,0,1,0,0,0,0,0,0,1,0
159,2014-08-17,108698.0,1.0,0,6,2,14,0.3494199612664018,-2.5870977742935577,Weekend,0,0,0,1,0,0,0,0,0,0,2.0,0,0.6931471805599453,0,1,0,0,0,0,0,0,0,1
160,2014-08-18,108698.0,4.0,0,0,3,13,0.3313134604329469,0.5553152819981819,Work,0,0,0,1,0,0,0,0,0,0,1.0,0,0.0,1,0,0,1,0,0,0,0,0,0
161,2014-08-19,108698.0,2.0,0,1,4,12,0.19930443691461613,0.24014012404915902,Work,0,0,0,1,0,0,0,0,0,0,4.0,0,1.3862943611198906,1,0,0,0,1,0,0,0,0,0
162,2014-08-20,108698.0,1.0,0,2,5,11,0.3287869719445583,0.5156265584046013,Work,0,0,0,1,0,0,0,0,0,0,2.0,0,0.6931471805599453,1,0,0,0,0,1,0,0,0,0
163,2014-08-21,108698.0,2.0,0,3,6,10,0.17530279627491996,0.2751595860434949,Work,0,0,0,1,0,0,0,0,0,0,1.0,0,0.0,1,0,0,0,0,0,1,0,0,0
164,2014-08-22,108698.0,3.0,1,4,7,9,0.15256439987941806,0.46426468081290867,Work,0,0,0,1,0,0,0,0,0,0,2.0,0,0.6931471805599453,1,0,0,0,0,0,0,1,0,0
165,2014-08-23,108698.0,1.0,0,5,8,8,0.1900406457905222,-0.8244515205786518,Weekend,0,0,0,1,0,0,0,0,0,0,3.0,0,1.0986122886681098,0,1,0,0,0,0,0,0,1,0
166,2014-08-25,108698.0,2.0,0,0,10,6,0.26499313761273313,0.5179611892042236,Work,0,0,0,1,0,0,0,0,0,0,1.0,0,0.0,1,0,0,1,0,0,0,0,0,0
167,2014-08-26,108698.0,2.0,0,1,11,5,0.2896264003745269,0.4152374340208384,Work,0,0,0,1,0,0,0,0,0,0,2.0,0,0.6931471805599453,1,0,0,0,1,0,0,0,0,0
168,2014-08-27,108698.0,3.0,0,2,12,4,0.2921528888629155,0.6510351447827,Work,0,0,0,1,0,0,0,0,0,0,2.0,0,0.6931471805599453,1,0,0,0,0,1,0,0,0,0
169,2014-08-28,108698.0,1.0,0,3,13,3,0.3313134604329469,0.09305838367294832,Work,0,0,0,1,0,0,0,0,0,0,3.0,0,1.0986122886681098,1,0,0,0,0,0,1,0,0,0
170,2014-08-29,108698.0,1.0,1,4,14,2,0.42100380177076013,0.6650429295804343,Work,0,0,0,1,0,0,0,0,0,0,1.0,0,0.0,1,0,0,0,0,0,0,1,0,0
171,2014-08-30,108698.0,1.0,0,5,15,1,0.34299846969174663,-0.4252296538432227,Weekend,0,0,0,1,0,0,0,0,0,0,1.0,0,0.0,0,1,0,0,0,0,0,0,1,0
172,2014-08-31,108698.0,2.0,0,6,0,0,0.26499313761273313,-2.463362341913571,Weekend,0,0,0,1,0,0,0,0,0,0,1.0,0,0.0,0,1,0,0,0,0,0,0,0,1
173,2014-09-01,108698.0,5.0,0,0,1,14,0.1869878055337197,0.6113464211891193,Work,0,0,0,1,0,0,0,0,0,0,2.0,0,0.6931471805599453,1,0,0,1,0,0,0,0,0,0
174,2014-09-02,108698.0,1.0,0,1,2,13,0.10898247345470621,0.5249650816030909,Work,0,0,0,1,0,0,0,0,0,0,5.0,0,1.6094379124341003,1,0,0,0,1,0,0,0,0,0
175,2014-09-03,108698.0,1.0,0,2,3,12,0.27194098095580316,0.7584281615653301,Work,0,0,0,1,0,0,0,0,0,0,1.0,0,0.0,1,0,0,0,0,1,0,0,0,0
176,2014-09-04,108698.0,1.0,0,3,4,11,0.2094103908681732,0.359206294829901,Work,0,0,0,1,0,0,0,0,0,0,1.0,0,0.0,1,0,0,0,0,0,1,0,0,0
177,2014-09-05,108698.0,3.0,1,4,5,10,0.1342473583385967,0.49461488120799973,Work,0,0,0,1,0,0,0,0,0,0,1.0,0,0.0,1,0,0,0,0,0,0,1,0,0
178,2014-09-06,108698.0,1.0,0,5,6,9,0.11993059023772466,-0.5886538098167902,Weekend,0,0,0,1,0,0,0,0,0,0,3.0,0,1.0986122886681098,0,1,0,0,0,0,0,0,1,0
179,2014-09-07,108698.0,3.0,0,6,7,8,0.10561382213685444,-2.4026619411233887,Weekend,0,0,0,1,0,0,0,0,0,0,1.0,0,0.0,0,1,0,0,0,0,0,0,0,1
180,2014-09-08,108698.0,4.0,0,0,8,7,0.09129705403598243,0.8308017163536242,Work,0,0,0,1,0,0,0,0,0,0,3.0,0,1.0986122886681098,1,0,0,1,0,0,0,0,0,0
181,2014-09-09,108698.0,6.0,0,1,9,6,0.09698165313485813,0.5646538051966715,Work,0,0,0,1,0,0,0,0,0,0,4.0,0,1.3862943611198906,1,0,0,0,1,0,0,0,0,0
182,2014-09-10,108698.0,2.0,0,2,10,5,0.03255619668093539,0.7514242691664629,Work,0,0,0,1,0,0,0,0,0,0,6.0,0,1.791759469228055,1,0,0,0,0,1,0,0,0,0
183,2014-09-11,108698.0,4.0,0,3,11,4,0.10708760708841432,0.531968974001958,Work,0,0,0,1,0,0,0,0,0,0,2.0,0,0.6931471805599453,1,0,0,0,0,0,1,0,0,0
184,2014-09-12,108698.0,1.0,1,4,12,3,0.062242436419508156,0.5272997124027132,Work,0,0,0,1,0,0,0,0,0,0,4.0,0,1.3862943611198906,1,0,0,0,0,0,0,1,0,0
185,2014-09-13,108698.0,1.0,0,5,13,2,0.07655920452038018,-0.6727005186031962,Weekend,0,0,0,1,0,0,0,0,0,0,1.0,0,0.0,0,1,0,0,0,0,0,0,1,0
186,2014-09-14,108698.0,4.0,0,6,14,1,0.0908759726212504,-2.4049965719230113,Weekend,0,0,0,1,0,0,0,0,0,0,1.0,0,0.0,0,1,0,0,0,0,0,0,0,1
187,2014-09-15,108698.0,2.0,0,0,0,0,0.10519274072212241,0.45959541921366387,Work,0,0,0,1,0,0,0,0,0,0,4.0,0,1.3862943611198906,1,0,0,1,0,0,0,0,0,0
188,2014-09-16,108698.0,3.0,0,1,1,14,0.23467527575206368,0.4222413264197056,Work,0,0,0,1,0,0,0,0,0,0,2.0,0,0.6931471805599453,1,0,0,0,1,0,0,0,0,0
189,2014-09-17,108698.0,4.0,0,2,2,13,0.19804119267042183,0.5529806511985595,Work,0,0,0,1,0,0,0,0,0,0,3.0,0,1.0986122886681098,1,0,0,0,0,1,0,0,0,0
190,2014-09-18,108698.0,1.0,0,3,3,12,0.1184568052861648,0.20512066205482313,Work,0,0,0,1,0,0,0,0,0,0,4.0,0,1.3862943611198906,1,0,0,0,0,0,1,0,0,0
191,2014-09-19,108698.0,1.0,1,4,4,11,0.07803298947194004,0.14208563046501854,Work,0,0,0,1,0,0,0,0,0,0,1.0,0,0.0,1,0,0,0,0,0,0,1,0,0
192,2014-09-21,108698.0,3.0,0,6,6,9,0.037188092242981446,-2.5427397891007324,Weekend,0,0,0,1,0,0,0,0,0,0,1.0,0,0.0,0,1,0,0,0,0,0,0,0,1
193,2014-09-23,108698.0,1.0,0,1,8,7,0.022450242727379194,0.3638755564291458,Work,0,0,0,1,0,0,0,0,0,0,3.0,0,1.0986122886681098,1,0,0,0,1,0,0,0,0,0
194,2014-09-25,108698.0,3.0,0,3,10,5,0.15130115563522376,0.2634864320453829,Work,0,0,0,1,0,0,0,0,0,0,1.0,0,0.0,1,0,0,0,0,0,1,0,0,0
195,2014-09-26,108698.0,3.0,1,4,11,4,0.27509909156628937,0.34519851003216667,Work,0,0,0,1,0,0,0,0,0,0,3.0,0,1.0986122886681098,1,0,0,0,0,0,0,1,0,0
196,2014-09-27,108698.0,2.0,0,5,12,3,0.2536239394149818,-0.7404048117922456,Weekend,0,0,0,1,0,0,0,0,0,0,3.0,0,1.0986122886681098,0,1,0,0,0,0,0,0,1,0
197,2014-09-28,108698.0,2.0,0,6,13,2,0.23214878726367508,-2.426008249119613,Weekend,0,0,0,1,0,0,0,0,0,0,2.0,0,0.6931471805599453,0,1,0,0,0,0,0,0,0,1
198,2014-09-29,108698.0,2.0,0,0,14,1,0.2106736351123675,0.5623191743970491,Work,0,0,0,1,0,0,0,0,0,0,2.0,0,0.6931471805599453,1,0,0,1,0,0,0,0,0,0
199,2014-10-01,108698.0,3.0,0,2,1,14,-0.028711149162500255,0.8564826551494705,Work,0,0,0,1,0,0,0,0,0,0,2.0,0,0.6931471805599453,1,0,0,0,0,1,0,0,0,0
200,2014-10-03,108698.0,1.0,1,4,3,12,-0.0906101171280326,0.8588172859490929,Work,0,0,0,1,0,0,0,0,0,0,3.0,0,1.0986122886681098,1,0,0,0,0,0,0,1,0,0
201,2014-08-26,108701.0,1.0,0,1,11,5,0.2896264003745269,0.4152374340208384,Work,0,0,0,0,1,0,0,0,0,0,1.0,0,0.0,1,0,0,0,1,0,0,0,0,0
202,2014-08-28,108701.0,2.0,0,3,13,3,0.3313134604329469,0.09305838367294832,Work,0,0,0,0,1,0,0,0,0,0,1.0,0,0.0,1,0,0,0,0,0,1,0,0,0
203,2014-08-29,108701.0,2.0,1,4,14,2,0.42100380177076013,0.6650429295804343,Work,0,0,0,0,1,0,0,0,0,0,2.0,0,0.6931471805599453,1,0,0,0,0,0,0,1,0,0
204,2014-08-31,108701.0,1.0,0,6,0,0,0.26499313761273313,-2.463362341913571,Weekend,0,0,0,0,1,0,0,0,0,0,2.0,0,0.6931471805599453,0,1,0,0,0,0,0,0,0,1
205,2014-09-01,108701.0,1.0,0,0,1,14,0.1869878055337197,0.6113464211891193,Work,0,0,0,0,1,0,0,0,0,0,1.0,0,0.0,1,0,0,1,0,0,0,0,0,0
206,2014-09-02,108701.0,5.0,0,1,2,13,0.10898247345470621,0.5249650816030909,Work,0,0,0,0,1,0,0,0,0,0,1.0,0,0.0,1,0,0,0,1,0,0,0,0,0
207,2014-09-03,108701.0,1.0,0,2,3,12,0.27194098095580316,0.7584281615653301,Work,0,0,0,0,1,0,0,0,0,0,5.0,0,1.6094379124341003,1,0,0,0,0,1,0,0,0,0
208,2014-09-04,108701.0,1.0,0,3,4,11,0.2094103908681732,0.359206294829901,Work,0,0,0,0,1,0,0,0,0,0,1.0,0,0.0,1,0,0,0,0,0,1,0,0,0
209,2014-09-05,108701.0,4.0,1,4,5,10,0.1342473583385967,0.49461488120799973,Work,0,0,0,0,1,0,0,0,0,0,1.0,0,0.0,1,0,0,0,0,0,0,1,0,0
210,2014-09-06,108701.0,1.0,0,5,6,9,0.11993059023772466,-0.5886538098167902,Weekend,0,0,0,0,1,0,0,0,0,0,4.0,0,1.3862943611198906,0,1,0,0,0,0,0,0,1,0
211,2014-09-08,108701.0,1.0,0,0,8,7,0.09129705403598243,0.8308017163536242,Work,0,0,0,0,1,0,0,0,0,0,1.0,0,0.0,1,0,0,1,0,0,0,0,0,0
212,2014-09-10,108701.0,1.0,0,2,10,5,0.03255619668093539,0.7514242691664629,Work,0,0,0,0,1,0,0,0,0,0,1.0,0,0.0,1,0,0,0,0,1,0,0,0,0
213,2014-09-12,108701.0,5.0,1,4,12,3,0.062242436419508156,0.5272997124027132,Work,0,0,0,0,1,0,0,0,0,0,1.0,0,0.0,1,0,0,0,0,0,0,1,0,0
214,2014-09-15,108701.0,1.0,0,0,0,0,0.10519274072212241,0.45959541921366387,Work,0,0,0,0,1,0,0,0,0,0,5.0,0,1.6094379124341003,1,0,0,1,0,0,0,0,0,0
215,2014-09-16,108701.0,2.0,0,1,1,14,0.23467527575206368,0.4222413264197056,Work,0,0,0,0,1,0,0,0,0,0,1.0,0,0.0,1,0,0,0,1,0,0,0,0,0
216,2014-09-18,108701.0,1.0,0,3,3,12,0.1184568052861648,0.20512066205482313,Work,0,0,0,0,1,0,0,0,0,0,2.0,0,0.6931471805599453,1,0,0,0,0,0,1,0,0,0
217,2014-09-22,108701.0,1.0,0,0,7,8,0.016765643628503503,0.370879448828013,Work,0,0,0,0,1,0,0,0,0,0,1.0,0,0.0,1,0,0,1,0,0,0,0,0,0
218,2014-09-23,108701.0,2.0,0,1,8,7,0.022450242727379194,0.3638755564291458,Work,0,0,0,0,1,0,0,0,0,0,1.0,0,0.0,1,0,0,0,1,0,0,0,0,0
219,2014-09-24,108701.0,5.0,0,2,9,6,0.15193277775732048,0.7654320539641972,Work,0,0,0,0,1,0,0,0,0,0,2.0,0,0.6931471805599453,1,0,0,0,0,1,0,0,0,0
220,2014-09-25,108701.0,5.0,0,3,10,5,0.15130115563522376,0.2634864320453829,Work,0,0,0,0,1,0,0,0,0,0,5.0,0,1.6094379124341003,1,0,0,0,0,0,1,0,0,0
221,2014-09-26,108701.0,1.0,1,4,11,4,0.27509909156628937,0.34519851003216667,Work,0,0,0,0,1,0,0,0,0,0,5.0,0,1.6094379124341003,1,0,0,0,0,0,0,1,0,0
222,2014-09-29,108701.0,2.0,0,0,14,1,0.2106736351123675,0.5623191743970491,Work,0,0,0,0,1,0,0,0,0,0,1.0,0,0.0,1,0,0,1,0,0,0,0,0,0
223,2014-09-30,108701.0,1.0,0,1,0,0,-0.0015513979123169823,0.33585998683367707,Work,0,0,0,0,1,0,0,0,0,0,2.0,0,0.6931471805599453,1,0,0,0,1,0,0,0,0,0
224,2014-10-01,108701.0,1.0,0,2,1,14,-0.028711149162500255,0.8564826551494705,Work,0,0,0,0,1,0,0,0,0,0,1.0,0,0.0,1,0,0,0,0,1,0,0,0,0
225,2014-10-02,108701.0,2.0,0,3,2,13,-0.011025729743776472,0.4315798496181952,Work,0,0,0,0,1,0,0,0,0,0,1.0,0,0.0,1,0,0,0,0,0,1,0,0,0
226,2014-10-03,108701.0,2.0,1,4,3,12,-0.0906101171280326,0.8588172859490929,Work,0,0,0,0,1,0,0,0,0,0,2.0,0,0.6931471805599453,1,0,0,0,0,0,0,1,0,0
227,2014-10-04,108701.0,1.0,0,5,4,11,-0.07860929680818451,-0.4369028078413347,Weekend,0,0,0,0,1,0,0,0,0,0,2.0,0,0.6931471805599453,0,1,0,0,0,0,0,0,1,0
228,2014-10-07,108701.0,1.0,0,1,7,8,-0.14556124175049584,0.4525915268147967,Work,0,0,0,0,1,0,0,0,0,0,1.0,0,0.0,1,0,0,0,1,0,0,0,0,0
229,2014-10-08,108701.0,3.0,0,2,8,7,-0.24662078128605955,0.4689339424121534,Work,0,0,0,0,1,0,0,0,0,0,1.0,0,0.0,1,0,0,0,0,1,0,0,0,0
230,2014-10-10,108701.0,3.0,1,4,10,5,-0.33631112262387275,-2.2509109391479334,Holiday,0,0,0,0,1,0,0,0,0,0,3.0,0,1.0986122886681098,0,0,1,0,0,0,0,1,0,0
231,2014-10-11,108701.0,2.0,0,5,11,4,-0.33925869252699337,-1.07659164693787,Weekend,0,0,0,0,1,0,0,0,0,0,3.0,0,1.0986122886681098,0,1,0,0,0,0,0,0,1,0
232,2014-10-13,108701.0,2.0,0,0,13,2,-0.34515383233323466,0.5459767587996924,Work,0,0,0,0,1,0,0,0,0,0,2.0,0,0.6931471805599453,1,0,0,1,0,0,0,0,0,0
233,2014-10-14,108701.0,1.0,0,1,14,1,-0.5984343032942424,0.5599845435974268,Work,0,0,0,0,1,0,0,0,0,0,2.0,0,0.6931471805599453,1,0,0,0,1,0,0,0,0,0
234,2014-10-15,108701.0,2.0,0,2,0,0,-0.59211808207327,0.7117355455728822,Work,0,0,0,0,1,0,0,0,0,0,1.0,0,0.0,1,0,0,0,0,1,0,0,0,0
235,2014-10-17,108701.0,3.0,1,4,2,14,-0.5302191141077368,0.40589891082234886,Work,0,0,0,0,1,0,0,0,0,0,2.0,0,0.6931471805599453,1,0,0,0,0,0,0,1,0,0
236,2014-10-18,108701.0,1.0,0,5,3,13,-0.5310612769372,-0.5256187782269856,Weekend,0,0,0,0,1,0,0,0,0,0,3.0,0,1.0986122886681098,0,1,0,0,0,0,0,0,1,0
237,2014-10-21,108701.0,1.0,0,1,6,10,-0.5017961186133592,0.2144591852533127,Work,0,0,0,0,1,0,0,0,0,0,1.0,0,0.0,1,0,0,0,1,0,0,0,0,0
238,2014-10-22,108701.0,1.0,0,2,7,9,-0.6742289579459156,0.40823354162197123,Work,0,0,0,0,1,0,0,0,0,0,1.0,0,0.0,1,0,0,0,0,1,0,0,0,0
239,2014-10-25,108701.0,3.0,0,5,10,6,-0.6270678394959855,-0.6983814573990426,Weekend,0,0,0,0,1,0,0,0,0,0,1.0,0,0.0,0,1,0,0,0,0,0,0,1,0
240,2014-10-28,108701.0,2.0,0,1,13,3,-0.6211726996897443,0.17710509245935444,Work,0,0,0,0,1,0,0,0,0,0,3.0,0,1.0986122886681098,1,0,0,0,1,0,0,0,0,0
241,2014-10-30,108701.0,2.0,0,3,15,1,-0.6401213633526623,0.31951757123632035,Work,0,0,0,0,1,0,0,0,0,0,2.0,0,0.6931471805599453,1,0,0,0,0,0,1,0,0,0
242,2014-10-31,108701.0,1.0,1,4,0,0,-0.673597335823818,0.3918911260246145,Work,0,0,0,0,1,0,0,0,0,0,2.0,0,0.6931471805599453,1,0,0,0,0,0,0,1,0,0
243,2014-11-01,108701.0,1.0,0,5,1,14,-0.7106525003201919,-1.0835955393367374,Weekend,0,0,0,0,1,0,0,0,0,0,1.0,0,0.0,0,1,0,0,0,0,0,0,1,0
244,2014-11-02,108701.0,1.0,1,6,2,13,-0.7477076648165658,-2.708498575873922,Holiday,0,0,0,0,1,0,0,0,0,0,1.0,0,0.0,0,0,1,0,0,0,0,0,0,1
245,2014-11-03,108701.0,1.0,0,0,3,12,-0.7847628293129388,-2.521728111904131,Holiday,0,0,0,0,1,0,0,0,0,0,1.0,0,0.0,0,0,1,1,0,0,0,0,0,0
246,2014-11-04,108701.0,2.0,0,1,4,11,-0.8870856130926968,0.24014012404915902,Work,0,0,0,0,1,0,0,0,0,0,1.0,0,0.0,1,0,0,0,1,0,0,0,0,0
247,2014-11-05,108701.0,1.0,0,2,5,10,-0.7885525620455226,0.7304125919698613,Work,0,0,0,0,1,0,0,0,0,0,2.0,0,0.6931471805599453,1,0,0,0,0,1,0,0,0,0
248,2014-11-07,108701.0,1.0,1,4,7,8,-0.7885525620455226,0.6510351447827,Work,0,0,0,0,1,0,0,0,0,0,1.0,0,0.0,1,0,0,0,0,0,0,1,0,0
249,2014-11-10,108701.0,2.0,1,0,10,5,-0.869400193673973,0.34052924843292187,Work,0,0,0,0,1,0,0,0,0,0,1.0,0,0.0,1,0,0,1,0,0,0,0,0,0
250,2014-11-12,108701.0,3.0,0,2,12,3,-0.8864539909706001,0.7350818535691062,Work,0,0,0,0,1,0,0,0,0,0,2.0,0,0.6931471805599453,1,0,0,0,0,1,0,0,0,0
251,2014-08-10,108831.0,2.602,0,6,10,5,0.4254251566254415,-2.5450744199003545,Holiday,0,0,0,0,0,1,0,0,0,0,3.0,0,1.0986122886681098,0,0,1,0,0,0,0,0,0,1
252,2014-08-11,108831.0,2.629,0,0,11,4,0.4355311105789977,0.5996732671910074,Work,0,0,0,0,0,1,0,0,0,0,2.602,0,0.9562803800903135,1,0,0,1,0,0,0,0,0,0
253,2014-08-12,108831.0,2.495,0,1,12,3,0.3894226956658963,0.3125136788374532,Work,0,0,0,0,0,1,0,0,0,0,2.629,0,0.9666035457477442,1,0,0,0,1,0,0,0,0,0
254,2014-08-13,108831.0,5.266,0,2,13,2,0.4026867602299387,0.7023970223743926,Work,0,0,0,0,0,1,0,0,0,0,2.495,0,0.914288729203482,1,0,0,0,0,1,0,0,0,0
255,2014-08-14,108831.0,7.423,0,3,14,1,0.27446746944419265,0.3568716640302786,Work,0,0,0,0,0,1,0,0,0,0,5.266,0,1.6612710610741177,1,0,0,0,0,0,1,0,0,0
256,2014-08-15,108831.0,2.203,1,4,0,0,0.38563296293331256,0.6206849443876089,Work,0,0,0,0,0,1,0,0,0,0,7.423,0,2.00458328813541,1,0,0,0,0,0,0,1,0,0
257,2014-08-16,108831.0,6.929,0,5,1,15,0.3675264620998576,-0.7240623961948889,Weekend,0,0,0,0,0,1,0,0,0,0,2.203,0,0.789820067820206,0,1,0,0,0,0,0,0,1,0
258,2014-08-17,108831.0,2.352,0,6,2,14,0.3494199612664018,-2.5870977742935577,Weekend,0,0,0,0,0,1,0,0,0,0,6.929,0,1.9357155026452442,0,1,0,0,0,0,0,0,0,1
259,2014-08-18,108831.0,7.662,0,0,3,13,0.3313134604329469,0.5553152819981819,Work,0,0,0,0,0,1,0,0,0,0,2.352,0,0.8552660300363805,1,0,0,1,0,0,0,0,0,0
260,2014-08-22,108831.0,5.128,1,4,7,9,0.15256439987941806,0.46426468081290867,Work,0,0,0,0,0,1,0,0,0,0,7.662,0,2.036273046278457,1,0,0,0,0,0,0,1,0,0
261,2014-08-23,108831.0,5.052,0,5,8,8,0.1900406457905222,-0.8244515205786518,Weekend,0,0,0,0,0,1,0,0,0,0,5.128,0,1.634715719618369,0,1,0,0,0,0,0,0,1,0
262,2014-08-24,108831.0,5.119,0,6,9,7,0.22751689170162903,-2.505385696306774,Weekend,0,0,0,0,0,1,0,0,0,0,5.052,0,1.6197842044882447,0,1,0,0,0,0,0,0,0,1
263,2014-08-25,108831.0,2.351,0,0,10,6,0.26499313761273313,0.5179611892042236,Work,0,0,0,0,0,1,0,0,0,0,5.119,0,1.6329591074754461,1,0,0,1,0,0,0,0,0,0
264,2014-08-26,108831.0,7.457,0,1,11,5,0.2896264003745269,0.4152374340208384,Work,0,0,0,0,0,1,0,0,0,0,2.351,0,0.8548407695579324,1,0,0,0,1,0,0,0,0,0
265,2014-08-27,108831.0,5.03,0,2,12,4,0.2921528888629155,0.6510351447827,Work,0,0,0,0,0,1,0,0,0,0,7.457,0,2.009153188561658,1,0,0,0,0,1,0,0,0,0
266,2014-08-28,108831.0,7.265,0,3,13,3,0.3313134604329469,0.09305838367294832,Work,0,0,0,0,0,1,0,0,0,0,5.03,0,1.6154199841116479,1,0,0,0,0,0,1,0,0,0
267,2014-08-29,108831.0,11.905,1,4,14,2,0.42100380177076013,0.6650429295804343,Work,0,0,0,0,0,1,0,0,0,0,7.265,0,1.9830682970222462,1,0,0,0,0,0,0,1,0,0
268,2014-09-04,108831.0,2.835,0,3,4,11,0.2094103908681732,0.359206294829901,Work,0,0,0,0,0,1,0,0,0,0,11.905,0,2.4769584799388262,1,0,0,0,0,0,1,0,0,0
269,2014-09-05,108831.0,8.131,1,4,5,10,0.1342473583385967,0.49461488120799973,Work,0,0,0,0,0,1,0,0,0,0,2.835,0,1.0420419371797154,1,0,0,0,0,0,0,1,0,0
270,2014-09-06,108831.0,10.527,0,5,6,9,0.11993059023772466,-0.5886538098167902,Weekend,0,0,0,0,0,1,0,0,0,0,8.131,0,2.0956839172257005,0,1,0,0,0,0,0,0,1,0
